unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U01097,2025-03-10,LOW,0.274274,2,0,855.27,MEDIUM,0.32227781870600775,0.6756928541167443,0.0020293271772479707,0.42271792689959437,2.1616163718608865,0.1649912597679423,658.4151178935257
U01353,2025-03-11,MEDIUM,0.563186,0,0,801.83,MEDIUM,0.011912801997497953,0.9848638917095696,0.0032233062929325953,0.5799902411908714,0.05105093466870384,0.03289590465954152,837.3357607231047
U04241,2025-03-11,MEDIUM,0.40447,3,2,695.62,MEDIUM,0.0052694822435058975,0.9557441565373839,0.0389863612191104,0.5583068697625966,2.0582776396593663,1.0903763022002952,758.6420472658543
U00118,2025-03-11,MEDIUM,0.461035,2,0,911.05,LOW,0.7390334241352587,0.2587156711175928,0.0022509047471484713,0.3871542892904802,2.006880321608246,0.014084497354764315,1020.9456654370828
U04702,2025-03-11,LOW,0.345087,2,0,371.51,MEDIUM,0.005221326068093928,0.9756063208710497,0.01917235306085645,0.5449849928510011,2.003730772110928,0.025908255101939795,357.5599254112337
U01076,2025-03-11,MEDIUM,0.55089,1,1,188.13,MEDIUM,0.014333823158464544,0.908954444343821,0.07671173249771432,0.6124404732718749,1.0984181687983685,1.0898912876296045,195.94741657778135
U00109,2025-03-12,MEDIUM,0.377225,0,0,387.61,MEDIUM,0.2874767312141047,0.7116259331513839,0.0008973356345114388,0.36134844895967455,0.08124149024701159,0.03687279150013518,470.50235760983105
U02195,2025-03-13,MEDIUM,0.428968,1,1,547.31,MEDIUM,0.01756065250272111,0.9654168485153237,0.017022498981955146,0.5464658903368058,1.0590972512595778,1.0280459191991558,617.6985847952891
U03505,2025-03-13,MEDIUM,0.599304,1,0,489.73,MEDIUM,0.01309622474030101,0.8599992031493829,0.126904572110316,0.5743801212319855,1.1618539476357082,0.10248744858631598,510.74987988513146
U02170,2025-03-13,HIGH,0.796278,1,4,176.85,MEDIUM,0.0011078026295966612,0.7426187182405148,0.2562734791298884,0.6659240798756727,1.0001418682246912,3.1995474144639653,305.870234745495
