unique_id,survey_date,revenue_3m,pred_revenue_3m
U01097,2025-03-10,855.27,682.298133333333
U01353,2025-03-11,801.83,882.2351333333344
U04241,2025-03-11,695.62,743.1237000000001
U00118,2025-03-11,911.05,973.5515333333342
U04702,2025-03-11,371.51,346.13830000000024
U01076,2025-03-11,188.13,204.4763
U00109,2025-03-12,387.61,443.87080000000054
U02195,2025-03-13,547.31,620.9684333333332
U03505,2025-03-13,489.73,497.8798000000004
U02170,2025-03-13,176.85,321.1916999999999
U03091,2025-03-13,268.73,251.51083333333332
U00355,2025-03-15,816.22,771.5081666666662
U02388,2025-03-15,434.59,477.66723333333306
U03609,2025-03-16,575.7,628.9306333333333
U04487,2025-03-16,486.74,523.0214333333333
U02324,2025-03-16,352.49,322.00620000000004
U03006,2025-03-17,661.04,649.0693666666671
U04822,2025-03-17,1853.41,1852.4753333333333
U00182,2025-03-17,398.23,376.7969666666666
U03108,2025-03-18,230.9,235.9769333333331
U02111,2025-03-18,517.54,475.3125999999997
U01167,2025-03-18,436.91,419.01260000000036
U03838,2025-03-19,861.38,742.2621666666663
U02823,2025-03-19,319.36,361.7126000000003
U02286,2025-03-19,212.99,254.3107000000001
U02221,2025-03-19,1256.03,1306.4260666666669
U04447,2025-03-20,293.28,292.91116666666676
U00002,2025-03-20,897.27,909.5946333333336
U03710,2025-03-20,306.12,265.4084666666667
U01461,2025-03-21,585.12,579.2345999999998
U03147,2025-03-21,216.47,209.1355666666667
U03554,2025-03-21,597.41,672.9386666666661
U04944,2025-03-21,592.28,552.3109666666666
U02801,2025-03-21,460.61,370.07839999999965
U03089,2025-03-22,202.3,185.35736666666674
U02236,2025-03-22,757.77,750.3956333333332
U02130,2025-03-22,105.58,144.06323333333353
U04172,2025-03-23,204.73,286.32433333333296
U02167,2025-03-23,372.6,332.1424333333336
U00533,2025-03-24,596.92,553.2994
U00269,2025-03-24,226.11,219.0439333333334
U01349,2025-03-26,549.44,639.3028666666665
U04024,2025-03-26,729.25,755.0893666666661
U04609,2025-03-26,695.63,589.8967
U01049,2025-03-26,501.02,438.75266666666636
U00013,2025-03-27,234.98,259.41519999999997
U01822,2025-03-27,321.93,358.7077666666664
U04277,2025-03-27,479.05,560.3418
U00532,2025-03-27,223.67,226.85203333333348
U01111,2025-03-28,491.8,441.0758666666665
U00811,2025-03-29,294.15,324.9655666666667
U01524,2025-03-29,489.46,512.4859000000002
U00403,2025-03-30,292.45,276.37210000000016
U02936,2025-03-30,234.05,260.1232
U04545,2025-03-30,508.11,565.8234000000001
U04293,2025-03-30,457.37,440.9637333333332
U04348,2025-03-30,556.71,454.70033333333333
U03279,2025-03-31,751.75,623.0209666666669
U01262,2025-03-31,392.98,493.34899999999993
U01773,2025-03-31,259.79,273.93293333333315
U00052,2025-03-31,636.56,719.4818999999995
U02756,2025-04-01,414.34,435.2691
U00819,2025-04-02,284.1,312.1498333333333
U02575,2025-04-02,182.27,206.9457666666664
U03521,2025-04-02,699.62,764.6311666666663
U04943,2025-04-03,362.68,396.8028999999996
U02383,2025-04-03,398.88,374.5833666666669
U00273,2025-04-04,154.07,162.54840000000007
U02834,2025-04-04,338.0,361.58336666666685
U01549,2025-04-04,103.82,116.77063333333334
U04456,2025-04-04,392.96,462.425566666667
U01732,2025-04-05,1336.43,1476.640333333332
U04402,2025-04-05,435.93,425.7657666666664
U04377,2025-04-05,190.53,198.10036666666673
U03153,2025-04-06,290.17,441.2472000000002
U01461,2025-04-06,611.33,551.2758000000001
U03493,2025-04-07,382.7,365.5543666666666
U04267,2025-04-07,860.39,951.4214333333331
U00278,2025-04-07,704.51,768.8085666666664
U04681,2025-04-07,429.42,399.8055
U02709,2025-04-07,432.52,381.9759000000003
U03749,2025-04-08,468.52,428.45106666666675
U01331,2025-04-08,639.7,589.4957666666669
U02686,2025-04-08,222.0,212.54446666666675
U03097,2025-04-08,460.77,425.3506333333337
U01066,2025-04-08,102.72,95.52993333333345
U04797,2025-04-10,769.0,698.804966666667
U03365,2025-04-10,409.74,338.8943999999996
U00377,2025-04-10,184.51,176.22163333333324
U01829,2025-04-12,270.01,285.7703000000003
U03999,2025-04-12,475.71,507.3172000000003
U00591,2025-04-12,509.95,492.1614666666668
U03234,2025-04-13,717.18,748.0999666666669
U01881,2025-04-13,472.68,422.44136666666714
U00987,2025-04-13,500.32,515.2604000000001
U01038,2025-04-14,584.69,512.4853666666667
U04906,2025-04-14,442.38,493.13996666666714
U03689,2025-04-14,614.78,639.5793000000001
U04510,2025-04-15,139.17,146.5263000000001
U03503,2025-04-15,586.18,569.1562666666664
U02403,2025-04-15,520.17,461.5751999999997
U01244,2025-04-15,372.98,392.21530000000007
U03497,2025-04-15,551.85,739.4128333333329
U04089,2025-04-16,709.99,734.9666333333332
U04594,2025-04-17,388.33,407.8089000000002
U04965,2025-04-18,273.69,260.81366666666673
U00703,2025-04-18,600.66,616.4534333333337
U03997,2025-04-19,365.21,334.9394333333329
U04768,2025-04-19,463.64,451.9829666666669
U01145,2025-04-19,271.9,259.66493333333335
U01370,2025-04-19,650.7,661.0524666666663
U02533,2025-04-19,711.19,786.1452333333339
U00545,2025-04-20,399.22,373.7247666666668
U01804,2025-04-20,483.68,557.9781333333334
U02169,2025-04-20,336.84,366.40740000000056
U03354,2025-04-20,335.79,271.9591
U00925,2025-04-21,155.34,145.8096666666666
U00810,2025-04-21,395.9,433.7180666666669
U03336,2025-04-22,186.34,162.15113333333352
U04517,2025-04-22,1034.56,1007.0783666666671
U00992,2025-04-22,186.12,205.27903333333325
U00697,2025-04-23,230.3,244.12453333333303
U00035,2025-04-24,667.96,680.1844333333329
U02293,2025-04-25,330.02,364.19270000000023
U02099,2025-04-25,328.2,337.6586333333332
U04424,2025-04-25,496.92,429.6702666666665
U04449,2025-04-26,392.65,396.45836666666634
U04272,2025-04-26,448.88,497.0272999999996
U03848,2025-04-26,1505.23,1471.3028000000004
U04077,2025-04-26,644.29,569.0287666666666
U01826,2025-04-27,382.87,334.95686666666677
U03352,2025-04-28,418.82,424.7001666666665
U01927,2025-04-28,370.53,336.0325666666668
U01788,2025-04-29,257.49,208.09490000000005
U04943,2025-04-29,464.02,439.0600666666669
U04893,2025-04-29,591.5,571.8608000000005
U02416,2025-04-29,1250.9,971.4513666666674
U02029,2025-04-29,869.57,864.0370333333327
U01308,2025-04-30,401.55,396.0803000000001
U03599,2025-04-30,345.05,361.61813333333305
U02931,2025-04-30,480.25,479.34090000000026
U02709,2025-05-01,353.17,313.2742
U04822,2025-05-01,388.18,356.6634
U01484,2025-05-01,211.65,315.3402999999996
U02610,2025-05-01,270.11,313.4749000000001
U02821,2025-05-02,205.99,223.2156000000001
U03609,2025-05-02,202.64,196.88493333333344
U03413,2025-05-02,1034.69,990.6676666666651
U00142,2025-05-02,522.13,698.7521000000002
U03556,2025-05-02,315.84,357.605266666667
U04076,2025-05-03,209.47,269.7159000000001
U01815,2025-05-03,194.55,166.2402333333333
U00226,2025-05-03,203.45,195.54560000000004
U04439,2025-05-03,884.0,752.9950999999996
U04777,2025-05-04,276.25,352.12876666666637
U02591,2025-05-04,1309.54,1053.0770666666663
U04911,2025-05-05,137.87,160.88226666666685
U01623,2025-05-05,1141.69,1346.9965333333323
U02894,2025-05-05,1589.08,1728.3812333333342
U00376,2025-05-05,300.9,283.19859999999994
U04478,2025-05-06,671.91,731.3745999999995
U03472,2025-05-06,384.64,338.87120000000004
U01504,2025-05-06,258.64,225.36473333333356
U00277,2025-05-06,751.62,735.4398666666664
U03430,2025-05-06,241.99,242.22129999999996
U00967,2025-05-06,192.16,172.08083333333335
U03653,2025-05-07,336.39,335.63793333333314
U04494,2025-05-07,192.63,213.31459999999993
U01836,2025-05-07,182.48,204.4300333333334
U03168,2025-05-07,612.97,591.3158666666669
U03417,2025-05-07,953.08,875.4839666666672
U04632,2025-05-08,1679.89,1425.1305333333316
U03563,2025-05-08,353.8,311.0114333333333
U03997,2025-05-08,283.31,312.5220666666665
U03230,2025-05-08,545.63,533.5744333333338
U00680,2025-05-08,361.8,382.82280000000026
U02068,2025-05-08,432.63,430.37723333333304
U04005,2025-05-08,432.7,484.4275333333335
U01104,2025-05-09,965.76,962.788400000001
U03884,2025-05-09,317.11,259.6476666666668
U04898,2025-05-09,262.86,285.69699999999995
U01967,2025-05-09,1308.9,1410.1603000000011
U00915,2025-05-10,375.04,369.3375000000001
U04385,2025-05-10,310.24,522.2213333333337
U04779,2025-05-10,418.4,454.43770000000006
U03635,2025-05-10,617.67,647.0848666666673
U02731,2025-05-11,480.42,486.69243333333344
U01056,2025-05-11,298.81,270.37083333333317
U03782,2025-05-11,1071.6,1009.6035666666663
U04406,2025-05-11,338.15,377.0654666666671
U04120,2025-05-11,504.12,508.5522000000003
U01209,2025-05-11,371.3,378.9484666666663
U04912,2025-05-12,124.33,134.31036666666677
U03877,2025-05-12,513.43,479.23076666666634
U04286,2025-05-12,717.37,798.9112000000006
U04016,2025-05-12,575.38,540.0409333333332
U03326,2025-05-13,503.75,563.2062999999997
U01597,2025-05-13,496.76,502.43523333333343
U00920,2025-05-13,1022.88,1010.833833333334
U02318,2025-05-13,483.04,608.2901666666667
U03477,2025-05-14,658.64,676.635099999999
U04702,2025-05-14,292.59,277.0587000000002
U01011,2025-05-14,994.0,831.4928666666667
U01955,2025-05-15,174.24,183.58106666666677
U01803,2025-05-15,287.73,256.89666666666676
U04936,2025-05-16,1150.83,1155.3301666666653
U03941,2025-05-16,137.69,166.37443333333331
U00939,2025-05-16,671.94,656.5409000000002
U02497,2025-05-16,1308.68,1292.4885666666653
U04095,2025-05-16,622.11,551.8395000000002
U03242,2025-05-16,255.68,253.94806666666665
U01142,2025-05-16,372.4,376.6814333333332
U02563,2025-05-16,464.34,434.763
U01207,2025-05-17,505.21,521.4277666666666
U01194,2025-05-17,474.79,468.60703333333316
U02545,2025-05-17,199.97,191.78103333333348
U02566,2025-05-17,591.43,581.3062666666664
U03801,2025-05-17,207.09,233.4869333333333
U01933,2025-05-19,667.49,615.4922000000001
U02944,2025-05-19,639.12,607.9824333333329
U04103,2025-05-19,580.29,509.3521666666663
U00075,2025-05-19,309.61,346.49983333333336
U03081,2025-05-19,683.11,736.8082000000009
U00335,2025-05-20,248.6,265.91436666666675
U00680,2025-05-20,1088.04,998.9734333333334
U00567,2025-05-21,671.26,721.0403333333337
U04876,2025-05-21,440.79,494.1784666666662
U00654,2025-05-21,265.09,310.6261333333334
U02958,2025-05-21,232.99,271.29736666666685
U03606,2025-05-21,258.76,232.02816666666646
U03686,2025-05-22,509.45,477.4268999999997
U00598,2025-05-22,973.5,1076.7204666666667
U02451,2025-05-22,201.37,207.49383333333307
U02321,2025-05-22,527.37,448.68103333333335
U04831,2025-05-22,570.09,637.8637333333324
U01332,2025-05-23,631.44,625.9724333333337
U04726,2025-05-23,348.78,302.6374666666666
U04311,2025-05-23,126.62,127.0317
U01435,2025-05-24,561.52,587.2131000000005
U01354,2025-05-24,866.68,842.7952999999997
U01696,2025-05-24,473.32,467.3909333333334
U01109,2025-05-24,338.83,283.8314
U00638,2025-05-26,121.84,116.40913333333344
U01925,2025-05-26,233.59,232.77950000000007
U00157,2025-05-26,222.4,228.20016666666686
U02695,2025-05-26,256.01,272.08343333333323
U00443,2025-05-26,704.97,649.8455333333328
U03403,2025-05-27,360.51,394.2469333333331
U02493,2025-05-27,294.91,267.8227666666667
U03442,2025-05-28,440.92,418.20613333333404
U02089,2025-05-29,226.62,209.75640000000013
U03124,2025-05-29,709.19,819.3720333333328
U01823,2025-05-30,784.36,1251.5337333333323
U04164,2025-05-30,166.2,179.25360000000012
U00618,2025-05-30,571.94,596.0283666666669
U02387,2025-05-31,490.45,444.1409
U00218,2025-05-31,135.98,150.92433333333355
U00317,2025-05-31,328.06,330.4611333333333
U01434,2025-06-01,3139.24,2904.6872999999914
U00234,2025-06-01,247.68,243.22889999999998
U01295,2025-06-02,193.48,241.2931333333333
U02767,2025-06-02,164.07,181.6162333333335
U03900,2025-06-03,757.35,577.9844
U02109,2025-06-03,467.28,519.2270999999995
U04798,2025-06-04,601.77,576.4542666666671
U00700,2025-06-05,486.17,442.4410666666664
U01494,2025-06-06,317.42,332.1308666666669
U03847,2025-06-06,473.9,490.3412333333332
U02632,2025-06-06,177.43,176.1775666666668
U00659,2025-06-07,503.77,488.51156666666725
U01473,2025-06-07,180.66,190.31323333333359
U00858,2025-06-07,149.49,163.88613333333342
U04584,2025-06-07,1147.75,1185.5846666666662
U02509,2025-06-08,330.41,370.2055333333333
U02226,2025-06-08,439.08,349.7025000000008
U00480,2025-06-08,157.06,144.27066666666667
U04161,2025-06-09,342.31,396.28996666666654
U01867,2025-06-09,220.46,243.8557999999998
U01275,2025-06-09,454.57,433.6111000000003
U01685,2025-06-09,371.96,414.01269999999977
U03520,2025-06-10,990.38,961.2852666666676
U04092,2025-06-12,1243.71,1088.1992666666663
U01966,2025-06-12,285.89,322.87296666666646
U04934,2025-06-12,843.86,895.0236666666666
U04157,2025-06-12,684.89,648.1513999999999
U04803,2025-06-13,732.96,780.6310666666661
U03103,2025-06-13,306.11,294.397066666667
U03870,2025-06-13,1249.54,1334.8097666666654
U03983,2025-06-14,358.47,349.69689999999986
U00973,2025-06-14,90.13,74.93246666666668
U00037,2025-06-14,178.76,192.12630000000007
